x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
1.016657338337982,3.372852627357219,-1.959072687385421,-1.5813645797202105,-1.2911614705404801,4.4075679936587955,-3.2226420008490826,0.4650738875055147,-0.9046019208766879,4.012021079737015,1.4038395148563994,2.1223516743933972,1.67330578439978,0.9019001510376712,1.713893989889544,1.136899340370309,-0.5608002004745511,-2.889529381274131,-1.8077517460051924,-0.7815723724427951,-1.5262270175287627,2.785350620690582,4.643913371664755,-1.785310841857374,3.533979351370491,1.6540041780164743,-2.1007166590356747,2.4755578348190648,-1.1559277350465835,1.306609782612666,2.4988627957339156,3.4818526279330144,-3.081972107742594,-0.8532453743746675,4.550099889281009,-0.6104463970630853,3.0765363062148734,2.615218919888073,0.8374272377785299,1.737922437354441,-1.0364695985882264,-0.6955870746370935,1.6130371465491877,-3.575933953790816,-2.6101932333261417,4.651501591807399,-2.6155817815315885,2.6167364241220272,0.07595212321087601,1.7264252745319533,-1.8862562760387194,-2.141541273859731,1.116982648121105,0.741127743543765,-3.4130698789443756,3.5206740787294097,0.9764831148793135,-1.67402272086889,1.9776930148847165,3.2624560070362416,3.3899934756715298,-0.1452280031781996,3.0331459218841057,2.687869906017946,1.961189363589137,4.719805235419951,1.9730650753818983,1.1531161901080842,3.6492756017395345,-1.5319216034917114,0.05345243293267323,-2.046002721392668,-3.258324023986559,-2.226964727047123,3.3104572034896367,-3.464228336510625,2.5431965283622255,0.3056779798847685,0.41045116895783096,-0.710469070777139,1.718557791179405,0.96352447404279,-2.1223561558544843,1.3891267869392807,-0.9767059416543589,1.2493276615501538,0.36328891522499235,2.6359905801877552,-2.7752496408457903,-0.23522326494562298,-2.2899701695508363,-1.2769679813283576,4.188226653355383,3.8412780327124127,-2.5376394209942106,2.5313863615706964,-2.5693045317869565,-3.3461220012120307,1.8668935128021453,-2.5136531551998313,1.0
-1.543318050473817,-1.9284000046686707,1.7292696321710976,-0.42269746155165,4.021606903214224,-3.6295433932785883,1.9461717814300803,-0.9651369509103673,-3.409712508858612,-2.281923785638799,-3.9991779752385397,0.2718018458724167,1.4059441159638357,-0.7741160398222249,3.0540998207679753,-1.0176653037880243,2.417337046468689,3.784185001703212,-0.6450871477056517,-1.5083485673038206,2.8183756058259974,-0.3486016538671976,2.355951430511201,-0.9269916877386699,-0.5258825146952982,-1.7773258929662596,-1.3895581467806484,-2.901132704126602,0.10645111043011327,3.3549076629590266,-4.02163108768724,-2.7517064678316165,0.7727729028443243,-1.1593217642703146,-2.3195987035053114,-0.861958723913877,-0.08936681083425953,2.8511505415177436,1.6926087222236557,-2.933703092778576,-2.4861551872083143,1.2360788858522476,3.9828821644122177,3.9942594634959416,0.21835214182592927,-2.013769219883655,2.2031714259278794,2.8835505460560578,-0.5982610627026019,4.413980361447318,0.7014153255256943,0.2024273887764032,2.742110538039539,-0.06747491010062277,-2.7854232434552753,2.874219384587505,-3.5335422642028753,-3.4786387516480235,-2.7756326528026607,-2.185332134764352,-2.504922476458856,0.025239187588010737,0.10049733010077162,0.9689668458989504,-1.196083571547262,-1.3111346689258347,-2.7567340104064386,3.74681454829285,-1.0889245194793786,0.6618970848508674,0.540689497002694,1.7964208343713217,4.326591739645557,1.9902114123421357,2.2908537110490608,1.1081357618327203,1.8922653377262066,2.5524345869613905,0.251146584095887,0.45091734319188426,-1.6513499001976237,2.0760118872675863,3.172116118697953,-3.921968591422174,3.244060616684219,0.6140741206061044,1.8304780541125885,-0.4092401728583518,3.1033249143319654,4.4544694754843475,-0.6222924405253597,-1.3221035154829608,1.3825676018788984,-4.486242939718016,-0.5150914095273159,-2.2620315673832265,2.8901590331248137,1.3082379727594051,1.8438468782137334,-1.6029881620484583,1.0
2.1246138657607636,1.3160380048978122,-0.8772894328441687,-0.17867569976736564,0.7947890110293677,1.6835549039000017,-2.278484480857333,-4.155486620712946,-3.025124892727712,1.6392908912079571,2.340444423545845,-3.3578439158885653,2.17273132681328,2.831894885435178,4.561225816522389,-1.877507397434604,4.699367731843797,-4.546988343054565,0.5189222574761192,-0.9465646588323228,-1.6663009324000884,1.5137002911910868,2.3959493515405903,3.0254824811561143,1.6465805386641195,-1.727562929209924,1.2588309308756487,-4.673914292709114,0.4014395557582269,1.572249998787517,0.6530493790693729,3.1190511653716353,1.9933792446536367,-2.839093538422709,-4.689993659158583,2.696142543352891,2.468438532495239,1.1786066420926171,1.5758092117113465,0.9105390915811369,-3.567495608869433,1.659513264344919,2.528605097396682,-0.5691020000420323,-4.421423825583346,2.0172261770548663,-2.058426101404926,0.20994458698954122,-3.7795226873062724,2.0375865006144678,4.1156924941714195,-1.1023376740915498,-2.3497089830275186,-2.1940569132919197,-2.3730035995541905,-1.597664308807569,-3.019635866900059,-1.1702885897069386,-2.7149154425672166,-0.7878241333440421,2.8398399016493863,4.313920239097929,-2.4527990428741946,1.249513868935965,4.740161184803996,0.5673705784891532,4.316028257653092,2.1800342991682364,2.3571529174062773,4.16262516104474,2.889019661049392,4.728360655254907,-1.0264136538031678,-0.26883161128511085,-0.12719803198174695,2.1921674108999905,1.3078781233875645,1.0493364250840458,0.7309448188547065,2.1038961193808525,-3.245310005257798,-1.136210192170347,-2.747434056144529,0.6054657122629038,-0.8713464425011154,0.0002843170118964622,2.3429307966709825,0.185284942781772,-1.6840123967326939,1.2462449689177875,2.4389748856014246,4.336635720795678,1.7730913691762198,-0.5950764681112197,-2.122624322769297,-0.7751793449838693,2.3324774967552417,-0.7084851350698274,-2.7476370088568887,0.901457195191486,0.0
-2.6980335428121935,2.4953808660557324,4.115985786715871,-3.614555369322935,0.15749842191810048,1.1968732361823278,1.3356906194981608,3.6953992773685833,2.1134037348152015,-1.0916334472778602,-2.5130933275237277,-1.1414540125356896,4.178948286826466,-3.107535307802809,-2.7023821267624353,4.4623305385601775,-2.5517695966631915,3.4066020982353478,-2.680222105278268,2.045940046333181,1.1520493614186933,0.6229038728039016,2.568359057919921,2.4622441220551203,4.154630476307306,0.0569774121363686,-2.1203139920303893,-2.5628470224390387,0.4899712021276986,0.6267541701138228,-2.177084253414859,1.8531781679962465,1.713129273238918,-2.4319107791404138,-1.5596642443128268,-3.1506680158034968,-2.745358980024401,2.322597183308393,-0.42476833030258304,-3.6811746990765624,3.667802292383438,1.3122774908692918,-1.0284893625952833,4.177213748961101,4.240985815400427,-1.0917186085471915,-0.009746466983363077,-2.8619312523865474,0.03263266093617077,1.8256670848536354,1.1934042273464536,-4.387799820121111,3.909836193544213,3.4505572723763085,3.087967282823238,-3.3345706264658337,-2.7265218838516,-1.0230304474867644,3.720676497901512,0.8963684562352071,-0.49095535981046584,-4.26845045470325,-0.3321678732113785,4.24118053030928,-1.0011248386013953,-3.7645334177470158,-2.2440151569496494,-0.548735379117657,-1.2180407175541839,-0.7241612491130986,2.6000131783504346,-3.0746565856919745,1.0950683560282577,-2.598639762710352,-2.076092413001741,1.2030730258620936,0.5441761627836698,1.338181920695194,-0.19728752245374429,-3.066878607325441,-0.7878619105268513,-0.5309549287810391,-2.1791873842133773,-3.192115219432523,1.093650311995623,-0.5532483375846653,3.4517250458410937,-1.9239164129347992,-0.8792442899083647,-2.3369197609242236,2.8023261052152044,-4.634644969109147,2.6747261478062243,0.7428514359012426,0.6057614063574117,-1.7598106247339118,-2.7620471066019263,-2.8337532829469616,0.2896499703476096,-4.618089979232652,0.0
4.766170373720285,-4.132393070293966,-3.7255956621434874,1.854247175846119,-4.5237161391622775,2.5325766817582243,-2.900450156041739,-0.5950027497424785,-0.384083245059945,4.4078843062089605,-2.183272034118757,-1.2640025473658314,3.259757789654363,-4.524782578569333,-1.8749271211852996,-3.498534224329808,3.0894898395209323,3.608544850438598,1.4711688409336348,-2.6688074302852147,1.904370216015879,0.4303344352919936,-0.4288166697295644,0.5596076750110818,3.097824497967353,-3.097435692878049,0.6854177507391835,-2.43748699709112,4.4486861697554385,3.6340941019968453,0.7313198629158087,1.9004765647826036,4.539347014264336,-0.20704720889267136,0.016109190203866672,-0.9339582122072538,-1.6110068204964165,-0.0390181385778277,-0.3683576981549251,-0.4561647982481681,-2.0348742469776484,1.3089939383703015,0.38729506191725954,4.191590790724887,-2.7662891090453976,2.7694173201009114,0.4512082160184086,3.326295444088833,-2.9255644244100525,0.08605601178685518,3.1742041781677552,1.1765259744356307,0.0826182180036195,-0.5791762056965734,-1.29156424135393,-0.09453602532032832,0.14139909991237687,-0.20181846531168335,-1.822415351133712,-1.9569527053950402,4.518964256779688,-1.8508957079264088,-1.5421103138028878,-3.060866949441186,-2.8562540370125884,-1.9933476167163293,-4.692772211968614,-0.8013502411154214,2.5135230530489325,2.1597334602738556,2.3180840782057746,2.3670762079404093,-1.022318173807394,-2.304538419711419,1.5965794259431718,-3.588287064184513,-1.5169251663088357,-1.4544342116322426,-0.8593452512305113,-0.8809452080434369,3.013932671303384,2.31592795275165,2.812757174214774,3.866924829603232,2.336237711082719,-1.2032327460798622,2.733369793808356,-1.291896488977649,-1.2465385898847867,2.964186984700305,-0.3086372682484395,1.2822199145595001,-2.6916954224173737,-1.3882413704628882,2.8497459920777546,-2.3928530651424484,-2.7596048071603088,1.0739729498589112,-0.7601071380409075,-0.931765741670577,1.0
-4.436537204379995,2.874209867682786,-2.9746904471470894,-2.2395459680868335,0.4522520282373776,3.072778361519952,-2.4063498864101174,2.1828617232693137,1.635174397884537,-2.0354970859566137,1.6923165871713353,1.5156840459486987,-4.136565032550768,2.123310448773609,0.4265159922354258,-2.799091608709384,-3.2990028434782612,-3.0815363041486656,-3.495920755390179,-1.6361962591025991,0.2564570613482161,-3.8588811394626332,-0.6346970162477081,-1.4141088298289262,-3.1295812553335987,-1.7550538219484637,0.4448420480051127,-0.01832824684340295,-2.3693333390857076,-0.8633278095210218,1.3713506997406009,-1.7959027283150941,1.4877052417169536,2.4853856090127424,-1.0808862180965397,-1.4250103872144841,-0.08443955705270129,-1.002546955727258,-0.37693006491042275,-2.8548392128212146,1.9224657933662126,2.8613879359002827,-2.157736006992488,-2.153767975594847,2.9262115867127427,1.2801096840054769,-0.05785846596767144,-4.306041111334896,-0.8237790345980586,-1.9252202199510735,4.650311714031553,-3.839823525084678,-4.718796744351274,-2.7998904513161342,1.094721412869579,0.8010036581242798,0.755854175419173,0.20223202443243374,1.644432271110256,-0.5080527323280215,-0.6644028308512979,2.0173429756769123,-0.26089664409427726,-3.0340877031170836,2.2344862053905254,-2.099290384915927,2.2821233037623436,-1.8305859728604157,-2.2381292581526764,1.262204205874273,-1.6855152100377453,2.6119090941533303,-2.4051047411948625,-4.128813184013218,1.2743848087252203,-2.047622944963783,-0.7439572058197687,1.7265124311258873,-4.423700638678063,-2.030947005239409,-0.04945637075004292,1.5725419803783467,-0.1014337977888836,-0.3150203760914692,0.5634475302955362,-0.5563107409065416,-0.9728681044153519,-1.773510595484109,-0.10235965904363943,0.8102201370781511,-0.8076669629314118,0.5778878024216059,3.145856640650387,3.2738978507554948,-0.33779197177358145,0.7724112611236955,-0.6533646382481769,-4.571265927000806,-2.480178796884838,-4.368773079767108,0.0
-1.878753871715492,0.573796840135666,0.4373005545305489,2.5603001406035606,1.610493579457211,1.9275122121674173,-0.62361414528297,-2.524380027961103,0.22693588928160013,2.987393790664487,-0.33316389295905785,2.683703060154888,4.215387108137335,1.2799209614411764,-1.1750286569113548,2.761736758382251,-0.9279615781512206,-3.927034019797247,-0.163840254349536,1.8558604976811737,0.3653205557760977,-4.698112400309435,-0.3346776556122986,-4.526340018479956,4.272007926861251,-1.1001120475139288,0.11061454668342349,-3.6652490841048326,2.955744582492586,0.033325826586762024,-0.07664062519769815,-1.0942870624372474,1.098434505142847,2.6425929898852725,2.3095828719238334,-2.0219840168229926,-2.6866234523808865,3.6872488201225577,0.532113774693682,1.217010732903023,1.471409382029839,-0.24021604872996108,-0.44520867657880886,-2.49890844758208,1.404822678501581,3.1508153865999113,3.1621917036743508,-2.85100645897019,3.3079496857168422,-2.8947413388313006,-4.349116904009281,3.0393893712474176,-3.0646708583008437,-0.24169289816502443,4.3652382499199875,1.3037700851256004,2.3568457048345555,0.07205976549947692,-2.2889993779374436,1.9779175585467792,2.890133025657464,1.174277577458186,-4.1121722013451105,-1.2106439935270694,-4.406774359914418,0.7507999015648835,-3.0052224600027433,3.959174842326401,2.420448414022951,-4.029787215627905,-0.05851530575863109,0.6988443227669408,-0.5638933905007661,-0.12242501700559671,3.4298958291953596,-0.33718152104672044,-0.29562899395818365,-2.4574089667724914,-0.5043552130563714,0.7023795285694171,-0.9628748294789268,-1.8674975554744044,1.8074296182879794,-1.1557009169154184,0.844120866081611,-1.762895608810556,-0.7541314400786846,4.312666021140598,-1.2886663693070661,-4.047680903986966,-3.4283749195621795,-2.314578980253966,-3.0740008800445304,3.913804163900633,3.559138030606539,-3.4110072263692803,-0.4006263627348403,-0.865346441947878,-0.19986059683034085,-2.282223725714793,0.0
0.4963097442752684,2.1815496260186302,0.9778888145777437,1.3364077287970257,0.8797106148342437,3.1217128334690383,-3.6880193386715683,-1.799296172951237,2.410746210425823,3.8574018813265827,3.8209696809689118,2.9443491858299264,0.4222606147663605,-1.8581306700038578,-1.6285167149928377,1.8122605725571619,4.741402220904989,-1.5667557671459051,3.4305749842961135,0.5046449474676812,0.9799155084614373,2.4963504722070127,-0.5041746503204791,-2.9699132443198577,0.25063526008020315,-1.3397219451355378,3.417882377231237,0.9507159540678715,-0.7621851624772007,-2.655162038792581,4.411420425936923,-1.0836022052343068,-0.7673345967149359,-1.2135493829134367,-0.39058208430575125,-1.623421033338503,-4.2485339331435386,-0.9146733271895194,1.5547815858534613,3.0202826641357094,-1.841459171285046,2.641290319666301,-4.0987852867693455,-1.0826978849858389,1.8105403189237836,0.4355533033365362,-2.3729266236506694,2.5823466764682235,0.9379063231395215,-2.315422963250941,3.860969336121453,2.044427621260934,-4.323334994885053,-2.7582423622458907,-0.5753170816158545,-0.3376266176273024,1.0349868726370972,4.659786243787985,4.216104619070409,0.04986006997948209,1.6151387123535061,0.7617110703252968,3.062619565415036,2.4275380964181323,-3.034162541462689,0.23924536860670856,2.2139090299936774,-1.8313948690580117,-1.1085128991076745,-0.2307688367468227,-2.711716271667683,-1.1883376265825996,0.4367619030952383,-1.5732007748066337,-4.039874364550428,-3.009509340453846,-3.1553695116249916,2.149303978362488,-0.48834024405168464,-1.1180090882230147,-1.0037654878040017,-3.046559068811317,-1.8777613921209422,-1.3145272254096712,0.5844572156533757,-1.896098368565263,-4.39414597977545,-0.948463131019166,-2.470809106273491,0.3540683470767725,4.303633804377825,-1.4124315258540507,2.0456253331748195,4.379887638234443,0.7011356188844822,1.3594551897725788,-3.30436979201532,0.44794326027491493,-0.16824781513507572,4.063451987181953,0.0
-0.06152050631251633,2.804143744920916,-4.77489703166823,-3.547235183208129,-2.0767833746462387,3.646626225233904,4.3768796925185445,-3.1538147246339445,0.5664714870127959,2.6318234526870685,-0.32576338387055476,0.4770389423475216,-0.759166507338005,-0.1455726835718849,-3.150976407937103,-2.3919118394523573,-4.333673044082597,0.8381080953812394,-1.6205787813507684,-2.523172795930648,-2.5891188056984533,-3.1076350010790446,1.5316218118466864,0.8530339349269305,-1.5034320597535333,1.1493659736024229,-0.9652242764447635,4.640141458105763,2.0816538204886417,-1.8938001552582522,2.826278482302392,-4.0815449431971205,-0.47621262889609783,0.31374997176092023,-3.4461625531631754,-1.750704651078163,4.077947148125392,1.2627893697842503,4.100871672307009,-2.295164536819409,-3.434390495288057,-1.9880507942685803,-0.3176110234471381,-0.21267657055584835,-2.4572382956621426,0.22611453586457414,0.5208744657613089,0.7326643576839423,0.9128837276154133,3.6043579040819225,1.1649627671751952,2.0492940010222425,2.6126593434948293,-2.2102053569686606,2.777091047918362,2.9781181846662026,-1.753945551575454,-2.013516699799949,2.9357536137356806,-3.264172681815174,0.3401451391873138,1.572166790493042,-2.531009145071986,1.7525459852574339,-2.9545091083636086,0.6058583968180592,-4.760323181780583,3.027005963092766,-3.1484485367172503,-0.527162827219244,0.6878508567651012,2.7154800698374553,1.2103953133333205,-0.6161862256703394,4.199093958607871,3.148619592166337,-3.1819596598445563,0.9689910633706149,-4.547957781979725,-3.394950315716266,3.108621824213693,2.5218639894097223,-2.15833014053131,3.886904068004247,1.1159059663493915,0.913442353940107,0.8627946593352172,3.1912349918943814,-0.1327737874031083,-0.7615150808861582,-2.8412043305215,-0.9283421086876743,-2.2243428596782246,-3.733334696915512,-0.18248536154028872,-3.0707378430239167,3.1014580665381035,4.030153738993616,-2.0557326462292593,0.6390288617574562,1.0
-1.3494231127029908,0.10364118769835251,1.2159596216530155,-1.8768395936961904,0.4043969366295528,-1.4899442180981082,-1.09268241699736,2.6040059981041996,-2.936561905235674,-0.7184610649477392,-2.032215994954329,0.917430117296248,0.7828487617859659,1.859586677016636,-1.3810496519078548,1.2556687890181912,-4.581491380369165,-1.5860430178598444,-0.4688063962411342,-1.118813549278384,1.2872925584191606,1.7447951084472089,-1.368199486044601,0.20598256392475847,-3.514914812102993,-0.3073039703472194,-0.2875003606378872,-3.019508861415649,0.6389579617610999,-1.8081828958952813,3.6509168339387306,-1.511026590652923,3.4499223172095617,-3.9684705073337447,-2.784072641311617,-0.687713393596593,4.120200451062394,0.8646471658055678,-2.7268726802955072,0.4287929794753527,-1.9792565616111617,-0.12132373244319652,-2.8872958751776125,3.9880092353458734,-3.732047602548929,1.8523615738708934,-2.5173729848723774,0.30511986201463803,-0.23334473693482494,2.811154224438483,2.2089729170472943,0.10404259903282949,1.5627069471467478,1.5136737138127119,-1.0034820024588427,-2.814510699365594,2.6020812546350798,0.5933812347103434,-3.1614139040426874,-1.4086700610114216,-1.0946456007584915,4.723212405773799,-0.9687373763694658,2.201870613596902,0.9723507913853587,0.45560295523545097,-2.0454431650403935,-2.6727404433365223,-3.012059519880192,-2.224121512673274,-1.4314541502335005,1.013444578333847,-4.576984385882477,-2.248948886842594,2.6587149285484517,2.8694243116749347,-0.6584823523372055,2.1269339314830407,1.4616425005826175,-2.7955530186370185,-1.6385449058977615,4.01934241278967,-4.660135804377603,1.9613143707475964,-0.4347285558311498,-3.909610286821468,-2.0803200963062873,4.354099314683894,3.9568909371404075,-4.20058814862973,1.2409144081159866,-0.06517376658697742,4.655036646463568,2.7694903602284713,2.730238824869998,3.010831186133228,3.2707490000326342,1.9875300124763462,-0.3615072678984852,4.161426901936259,0.0
